95.3	74.3	88.8
101	84	89
131	99	110
147.5	148.5	113
358	270	302
874	532	577
478.5	340.8	376
467	248	264
346	217	245
156	131.8	140.5
257.3	227	223
1328	785	841
212	145.5	159.5
103	85.3	102
117	93.5	100
124	106	121
256.5	171.8	181.5
197	141.3	191
122	84.8	108
117.5	82.8	99.3
111	76	93
120	82.3	100
146.5	111.8	119.3
185	134.3	131
183	127	138.3
191.8	162.8	149.3
635	384.5	461
216	198	163.5
209	303.5	140.8
1007	649.3	710.3
498	307	373
232	195	188.5
349	249.8	275
415	332	279
352.5	378	346.3
1329	935.5	1045.5
219	227	160.5
121.3	152	97.8
125	164	106.3
142.8	184	140.3
158.5	198	118
107	150.8	105.5
147	147	126.8
113.8	111	92
132	178	121.5
132.3	206	124
128.5	228	114.5
3780	2408.3	2718
137.3	120	96
134	118	111.3
127.3	112.3	98
571.3	365	482
230.8	165	194.3
141.3	118.8	120
142	106	102
158	114	134.8
101.5	93.5	98
143.5	159	140
199.3	142	173.5
134.8	111	106
124	107	104
116.3	101	91.3
123.3	101	101
88.3	86	90
104.3	95	99
106.3	104.3	84.5
163.5	255	176
1451.8	1295	1268
3539	2479.8	2951
1441.5	1009	1102
223.3	148	203
139.5	128.3	120
149.8	155.5	131
123.3	126.5	125
147.3	133.8	145
140.8	112.8	113
162.3	131.8	134
154.8	151.3	101.5
459.3	451	345
577.8	563.3	450
711	526.8	601.8
2001.8	1398.3	1517
158.8	142.8	109
895.8	645.5	547
219	211.3	167
1224.8	914.3	842
196	251	182.3
561.8	556.8	443
1715	1291.8	1341.3
1055.3	765	830.8
710.5	506.3	553
479	406.8	409.5
438	346	282.8
337.5	264	294
439	311.3	387
129	95	117
114.8	78	101.5
112	73.3	82
114	87	89.5
119	87	94
181	122	160
102	81	91.8
125.5	90	108.5
104	98.3	88.5
129	122	108.3
196.3	192	183.8
324	259.8	260
145	124	111.3
120.5	120	116
133	149	129
606	479	567.3
137.5	121	147
129	103	111
114	89	86
102.3	91	95.3
106	88.3	89
109	80	88
95.5	89	83.5
129	120.8	116
361	233	275
113.5	92	98.5
159	125.5	155
110	83	100
490	371	445
251	212.3	274
701	492	594
774.5	544	724.3
304	195.5	262
210	133	172
142	168	125.8
1437.3	963.8	1113
424	250.8	351
525	341	409.5
244.8	171.3	226
266	183.5	203
301	232.3	208
292	190.3	177
262	150.3	204
102	77.5	78.8
145.3	121.5	133
227	166.5	189
151	108.8	115.3
128.8	94	142
197	126.8	132
152	104	120.8
170.8	111.5	132
154	89.3	126
114	86.5	128
171	143.3	143
139	104	138
107	65.3	88.8
97	71	90
110	70	85.5
113	74	90.3
131.3	94	105.5
263	217	239
201	148	198.8
146	111	137.5
124	87	106
107	67.5	91.3
109.5	82	107.3
108	76	90.8
103	79.3	93
116	65	89
119	82	112
145	91.5	121.3
350.5	278	278.8
218	135	167.3
169	117.3	142.5
208	143	201
193.5	128	166.3
110	86.3	116
99	70	84.3
102.5	74	97
103	67	84
105	68	92.5
115.3	85	102
125	79	96
228	150	176.3
185.3	168	142
684	571.3	507
1198	810	871
223.3	144	191
133	115.3	114
205	149	172.5
142	118	160
296	233.5	260
177	131	188.3
135.8	91.8	113
137	103.5	120
142	111.5	133.8
232.8	172	246
154	99.3	150
111	83	100.3
123.8	82.3	109
201	183.5	187
99	77	102
109	74.3	87
97	70	90
135	103.3	133.5
132.3	91	96
108.3	82.3	97
156.3	119.8	139
202	161	169
1230.3	905	1056
402.3	289	408.8
122.5	82.8	106
122.3	85	113
111	82	90.3
182	135.5	172
109.8	77	95
469.5	426	520
149.3	103.3	132
144.8	103	133
132.5	96	118
468.3	298.8	358.5
602.8	429	478.8
297.5	217	343.3
132.3	82.3	103.3
184	128	158
180.3	125	168.5
126.3	84.3	115.5
110.8	66	84.8
114.3	84	106.5
100.3	68	82
125.8	78	103.3
488	366	475.8
122.3	68	90.3
108.8	86	97.5
355.8	236	286.5
121.8	72.3	106.8
145	114	150.3
112.5	73	87.5
166	122	114.8
154.8	114	155.5
98.5	72	90
118.5	74.3	112
94.3	71	84
150.3	119	156
99.3	68.8	88.5
189.3	131	164
119.3	70	107
132.5	84.5	125.3
171	116	158
121.8	75	89
101.8	68	100
116	59.3	83
97.3	70.3	85
85.3	68.3	83
102	74	85
93.5	68.5	92
92.3	66.5	86.3
157	98.5	105
114.5	76.5	91
248	175	217.8
455	292.8	418
173	127	175
555	367	502
143	97.5	128
430.5	245.8	354
163	102.5	136.5
600	332.5	481
140.5	77	122
155	90.3	139
94	68.5	93
107.5	76.3	84
113	74	97
103	80	85
105.8	73.5	97
109	75	104
102	73	91.3
98.3	75	86
109	71	95
248	133	207.3
99.5	74	83
112	70	91
114	78	90.5
109.8	80.8	137
100	81	97
110	84	94.8
308.3	162.5	298.8
111	69	91.5
231	128	230
127.3	92.3	133.8
130	87	105.3
158	101	117.5
182.5	95.3	174.3
126	83	111.8
225	152	205.3
122	85.5	114.5
183	112	171.5
2539	1125	2217.3
107	74.3	118.3
175.8	101	165
159	91	117
109	77.3	119.3
136.3	85	100.5
163	90	157.8
153	101.3	148.8
94.3	81	84.8
113	79	77.3
99	72.5	95
139	90	109
132	90	106.8
148	82.5	118
99	74.3	88
107	68.3	98.8
251	126.3	229
99.5	74.5	87
106	83.3	98.3
118	72.3	92
142.3	83.5	119
221	119.5	234
554	421.3	520.5
495.8	324.8	402
180	99.3	160
406	293.3	356.5
133.8	88.3	121
105	85.5	100
841	323.3	694
904	340.8	762
271	129.5	229
113	71.3	88
132.3	77.8	107
187	109.3	166
327	198	270.3
439.5	295	409
975	445.3	709
319	212	278.3
1715	938	1524
141	98.8	153
222	176	214.3
428	271	324
231.5	136.3	201
266	162	260.3
178	112	150
109.3	76.5	105
151	99	140.3
321	201	246
280.5	194.3	245
359	242	315.3
243	174	243
110.8	68.5	91
108	74	92.5
1379	882	1064
144.8	92	122.5
103	72	96
141	97	123
123.3	84.8	123.3
124	83	97.3
107	60	75.3
97	79	92
95	63	95.3
100	75	92.3
100	65.3	79.5
121	85	97.3
126	77	104.5
243.5	192.3	191.8
107	73	85.3
167	106	137.3
765.8	525.5	558.3
499.8	351	417.5
1027.3	730	862
191.8	143	207.8
138.3	103	109.3
92	69	71.5
105	75	89
131	87.3	119
93	68.3	92
90	61	79
269	182.3	204
244.3	145	162
898.8	609.8	568
2534.5	1658	1916
711.5	524.3	697.3
419.5	333.5	393
255.8	176.8	226
108	76	96
110.8	95	112
133.3	96.3	116
151	118.5	146.3
139.5	117.8	146
117	103	108
255.8	190.8	255.8
133.3	92	102
134.3	104	124
100.3	74.8	90.5
92.3	63	90
94	73	74
216.3	136.8	171.5
104.8	78	91
90.5	67	83
146.3	107	124.3
119.3	80	93
178	151	162
124.8	119.3	119.5
1109.5	777	820
1158	785	849
434	309	304.8
139.5	110	128
231.8	158	195
610	464.3	461.5
235.5	169	152
190	136	142
1110.8	760.5	671.5
2482.3	1510	1823
288.5	224	247
263.3	173.8	227
189.3	152	192.3
128.3	100	96.3
337.8	220.3	250
137	103	138.3
182	155	140.3
1367.8	929	899
1505	961	1134
787	668	652.3
3041.3	1963.5	2018.5
302	198	240
432	295	369
142.3	97	124.8
105	81	89.5
108	98.8	101
364.8	247	283.5
198	152.3	187.5
107	81.3	102.3
98.3	69	82.5
142	112.3	119.3
112	88.5	80.5
1335.8	858	968
631	449	480.5
1049	713	775
282.8	217.5	235
376	263.8	290.3
538	431.3	494
94.8	74.5	86
129	95.5	114.5
234	178.3	181
169.8	107.3	139
575	442.3	437.5
815	532.5	668
263.8	190	220
163	106	131.3
243	202	194
95	68	91
93	66	84.8
101	69.8	93
123.3	83	104
90	68	78.3
111	73	90
225	163	182
182	149	159.3
204	168.5	181
228	199	185
509.8	367	413.8
208	150.3	183
126	83	103
159.5	127	136.3
368	250.5	306
139	102	122
232.5	194	204
378	287.3	312.8
118	83	100
117.3	80	93
1175	931.5	996
899	663	726
721.3	499	522
796	587.5	607.5
1142	785	749
557.3	366	439
293	217	253
117	91	110
156.3	111	118
803	600.3	658.8
553	390	429.3
175.3	145	127.5
257	189	228.3
136	98	125.5
254.8	173	225.8
130	92.5	117.5
187	123.3	168.3
206.8	138	156.5
355	268.5	275
753	480	551.5
117	77.3	94.3
113	71.8	83.5
90	72	72.3
103	67.5	73.8
95	73.3	93.5
153	109.3	115.3
112	73	81
114.3	88.5	98
259	192	230
283	197.3	202.5
1071.3	768	842.3
282	188.8	241
130	96	100
134.5	101	104.3
152	108	122
868	628	622
1987.8	1269	1343.5
2561	1647	1790
125	100	107
178.5	132	150.5
160	113	143
230	190	214
721.8	505	512.3
447	292	377
306	209.5	273
845.3	608	891
383	307	452
110	73.5	95
118.5	95	115
199	139	142.3
440	335.3	503
103.5	68	81
137	108	140
118	80	98
143.5	89	115
155.8	120	144.3
145.5	110	119
135.5	120	123
126	75	99.8
138	99	121
145.3	96	115
289	197	208.5
348.3	215.8	233
347.5	272	277
152.3	100	120.5
107	73.5	102
110.8	66	88
145.8	95	120.5
117.8	84.3	92
157.5	115	126
116.5	96	103
148.3	106.3	121
149.3	98	136
127.8	89	111.5
199.5	130.3	190
184.5	134.8	159
315.5	256.5	281.3
187.8	134.8	142
234.5	193.3	239.8
144.8	105.3	130.5
112.5	78	99
82.8	59.3	71.5
89.5	69.5	84.5
844.8	620.5	885.8
141	115	116
105.8	98.5	82.3
97	105	75
116	124	87
133.8	124.3	107.8
135	148	105
132	234	96
104.3	286.3	97.3
109	281	96
103	227	102
113	156	94
95	112	81
92	78	86
97.8	74.5	94
93	97	78.8
118	128	90
108.5	124.3	95
118	110	126.8
111	106	116
108.5	121.3	110
108	132	89
104	188	100
118	332.5	91
114.3	393	107.5
123	438	101
103	421.8	101
100.5	230	96.3
110	259	104
107	273.8	109
103.5	346	150.8
125	247.8	122
104	218.8	99.8
103.5	229.8	87.5
123	265.8	112.3
104	190	96.3
114	181	86.5
101	129	88.5
101	173.5	104.5
118.3	339.3	95.5
126	456.3	117
126	554.3	96
123.3	550	121.5
110	578.5	122.5
112	440	114
116.3	264.8	95.8
113	198.3	100.3
95	154	98.3
103.5	155	89.3
98	195	99
108	287.8	87.5
113.5	276	96.3
122	250	101
130	310.8	95.8
139	436	106.5
137	512	107
121	420.8	99
136.5	243	94
120	213.5	98
115	296	106
114	261	104
120	173	103.3
129	129	113
109	93	108
116.8	79	91.5
98	73	80
99	80	84
110.8	85.3	84.8
109	80	80
125	97	103
129.8	106.8	95.3
103	173	91
110	166	84
95	103	88.3
110	92	84
93	62	85
123.3	76.5	97.8
113	69	86
112	78	89
102.5	80.5	85
101.5	96	101
103.8	105	81
98.5	93	81.3
102.3	91	86
98.3	88	87
91.3	92.3	83.8
115	105	83
118.5	85	91
111.5	80	73.8
118.3	97.3	96
114.8	119.3	87
109.3	120.5	91.5
96.8	133	104
86	108.5	78
105	94.5	88.3
88.8	106.3	84
98.5	113.3	89
94.3	76	79.3
94	79.3	79.5
100.3	71.5	99.5
94.5	84.5	94
94	68.5	83.3
106.3	74.3	83.8
95.3	74	82.3
100.3	74	75.3
105.3	76.3	77.8
97.3	86.5	79.3
97.8	66	81.5
99.3	68	90.8
94.3	75.5	91
88.5	64	76.5
93.8	75	80
91.5	64	73.3
100.5	72	76
104.3	70	80
96	81.3	88.5
91.8	70	89.5
87.8	70.3	76.5
97.3	86	85
104	90	78.3
107.3	114.3	86
103	136	84
118.8	104	109
111.5	106.5	82
112.3	102	100
122.3	128	90.3
121.8	161.3	85
110.3	302	104
111	480	94
124.8	462.3	111
125	324	115
130	242	113.8
136	209	115
166	251	116
158	243	107
162	181.5	115
141	178	134
136	199	113.8
123	323.8	135
127	368	116
144.5	312	107.3
113	222.5	100
123	185	95
121	163	90.8
103.5	144	103
117	139	94
153	138	95.8
131.5	123.3	95
104	125	99
120	148.3	85.8
105.3	156.3	91
115	194.3	74
105	233.5	79.5
113	167.5	85
100	151.3	86
98	136	90.5
91.8	107	89
99	114.5	84
89	95.3	81
91.5	95	86.3
90	86.3	85
105	84.5	78.3
107.8	85.5	80
100	75.5	82.5
120	73.3	75.5
91.5	100.3	83.3
104	123	89.3
125	127	91.3
104.5	136.5	84
117	98	77.8
122	88	82.3
97	93	81.3
92	110	70
98	101	79.8
96	84.5	88
107	104	95
97	126.3	100.8
103.8	137	105.3
98	103	94
101	99.5	78
110.5	114	74.5
130	133	72.3
108	133.8	77
119	109	82.3
117.5	117	87
112	108	84
98	107	77.5
90.3	93	83
92	93	75
104	67	83.3
89.5	75	79
90	88.8	84
90	73	78.5
102.3	72	80
96	63.8	81
111	71	83.5
89.5	69	89
97	86.8	79
101	101	76.8
92.5	77	80
93	75.5	82
95	79	76
99.8	90	86
95	85.3	94
97	80.3	100.8
104	102.5	81
105	102.8	84
103	99.3	75
100	90	84.3
91	107.8	83
93	129.8	80
99.3	147.5	82
101	126.3	93
103	75.8	100
103.5	65.3	84.3
94	63.3	82
104	68.5	83
96.3	66	77
95	70	82
98	71	77
104.5	78.5	81
121	76.3	89
120	83.3	91
103	77	85.3
93.3	74.8	87.3
105	69	84
102	70	72
108.8	72.3	74.3
89	70	73.3
84	74	73.3
80.8	81.8	79.8
87	66	66.3
89	85	81.3
93.8	74.3	78.3
94	88	71.3
117	83.5	74.3
119.8	69	90.3
109	78	79.8
99	74.3	77.5
121.8	67	81.8
102	66	73.5
116.3	71.3	76
93.3	70	77
95	72	71.8
99.3	61.5	87.5
80.5	58	85.8
93	57	73
95	70	80.5
92.8	74	73
97.3	69	82
110.5	81.5	83.3
97.5	78	89
108	72	80
88	65.5	87.5
99.3	58	74
85.5	63	68
84.8	64.5	80
90	63	84.8
111	75	76
110.3	84.3	72
138.3	87	82.3
112.5	75	93
105.5	72.3	86
90	70.3	84.3
87.8	74.3	79
88.3	79	80
91	66.3	74.8
107	58.5	85
83	54.3	79
94.3	60.5	73.3
96.5	66	70
82	55.3	73
88.3	64.3	84.8
92	66.3	78
90.5	70	73
95.5	66.3	77.3
92	60	71
94.3	65	78
98.3	68.5	71.8
99	75.5	85
97.5	87.3	88
105.3	76	78
114.8	70	81
120	67	77
113.8	68	71.3
101	70	73
110	60.8	72
100.8	66	82.3
98.3	63	72
94.3	57.3	67
97.3	65	75.5
92	66	76.3
94.3	58.3	70.3
100	59	70
96.8	64	70
92	62	67
90	59	72.3
95.5	69	74.3
103	70	81.5
100	61	76.3
84.8	68	73.3
82	61	67
87	69	61.5
91	65	84.3
85	68	83
92	61	70.5
84	60.5	75.5
82.8	57	72.3
89	64	90.3
114	67.3	87.3
119.8	73	81
112	70	89
107	63.8	89.5
105	71	77
87	65	76
84	64.3	78.8
91.5	52	81
97	61	79
102	62.5	73.8
89	64	81
91	68	76
82	73.3	85.8
83.8	59	81
93	66.5	96
90	62	74.3
91.8	58.5	78
88	53.5	73
88	63.5	84.3
82	67.5	86
84	63.8	79
103	60.3	73
85	57.3	80
87	58.5	79
88	56.3	75.5
79	57.3	76
85	59.3	76
97	60.3	83
89.8	59.3	83
85	67.5	76
79	59	73.5
75.3	64	73
82	62	72
84	62.5	70.5
88	72	80
86.3	67	76
85	56.8	73.3
95	61	85
94.5	66	73
81	58	77
90	59	69
92.5	58.5	66
107	69	80.5
114	70	78.5
104.3	75.3	80.3
95	71	102
95	70	96.8
92.8	67	91.3
86	74	80
94	65	82
100	74	87.3
82	63	71.3
84	66	85.3
89.3	82	73
99	61	79.8
87	61	86.3
93.3	58.8	83.3
88	60	83.3
86	66	78.3
94.8	66.5	81
83	62	93.8
89	67	77.5
81.3	72	84.5
86	85	76.5
91	75	64.3
105.3	62	80
97	63	82
104	64	85.8
97.3	67	71
91	66	81
93	63.5	67.3
112.3	65.8	75
111	74.5	80
139	65.3	84.8
121	63.8	75
115.8	63.5	79
115	73	85
99	68	74
95	58	78
93	61.3	99.8
89	52.3	73
92	67	82
79	70.5	79.3
87	63.5	78
82.5	57	77
91	67.5	77
104	76	85
97.3	81.3	93
106	84.3	77.5
87	75.3	79
82.3	66	90
86	61	70
95.3	70.5	78
97.8	65	87
105.3	69	88
89.8	65.3	99
87.5	62	108
96.3	60	84
85.5	70.3	75.3
89.3	60	117
97.3	70	90
90	73	97.5
90	63	80
85.3	70.3	73
90.3	68	77
82.8	61	85
79	64	81
98	65	81.3
91	74	91.8
96	73.3	84.3
108.5	76	101
111.8	74	85
125.5	57.3	74.5
101	75	80.5
109.5	68	73.3
93.8	73	74.3
94.3	75	82
89.3	68	79.3
82.5	66.5	80.3
85	68	79.3
83.8	61	71.8
85.3	68	76.8
81.3	60	75
82	58	62
98.3	64.3	84.5
77.8	62	76.3
86.8	56	75.8
94.8	59	73
94	67	77.8
99.3	64.3	67
86.3	61	81
87.8	57.8	85
81	65.3	69
80	62	72
94.8	62.5	72.8
76.5	62.5	72
81.8	69.3	74
86.8	56.8	68.5
84.5	59.5	78
93.3	55	69
76.8	62.5	67.3
77.3	62	84
85.5	58.5	75
107	70.5	79
93	63.5	79
92.8	67.3	74
91	62	73
91	62	76.8
91.8	57.3	84
86	57	82
80	51	79.5
87.5	69.3	78
79	62	79
103	58	84.3
80	60.5	75
91.3	61	78
82	60	75
83	61	90
99.3	70	84
93	59.5	77.3
98	67	75
82	64	77
96	64	87.8
87	64	70
94.8	67	83
108	58	85
130	77	85
132.5	75	81
112	66.3	72.3
103	64	71
106.3	63	80
93	66.3	72
80	67	75.3
80.5	65	76
78	66	70.5
87	57	70.5
78.3	62	77.3
89	60.5	73
88	56	63.8
85	60	71
86	56.3	70
90	64	80
94.3	63	79
97	63.8	80.3
91	66	76.3
92.5	66	74
85	63.5	67.3
83	62.5	75.5
84	65.8	78
80	69.3	70
97	54	73
87	59.8	82
93	58	63
87	67.3	75
82	58.3	66
119.8	72.3	87
114	77	82.8
118	74.5	82
100.8	64.3	84
87	71	77.3
99	74.5	80
102.8	72.3	81
88	62.3	80.3
93	62.3	87
94.5	61.5	81
91	73	74.5
90	68	89
100.5	82.3	93
102	82	101.5
87	67	92
79	60	100
76	61	75.3
85	75	69
87	64.5	77
101	77	68.8
93	69	79
108.5	77.3	71
90	74	73.8
90	67.3	85
94.3	64	73
100	66	72.5
91	62.8	88
98	66	83
81	75	68.8
82	74	75
87.5	58	83
88	61	76
78	61.3	81
72.8	67	73
88	65	63.5
86	60.5	73
82	61	72
83	62	72.5
93	83.3	81
95	70	89
102.3	66	89.3
100	60.3	80.8
89	55	71.8
78	54	73.5
78	63	69.3
92	56	76
78.3	65	76.8
91	62	79.5
92	60	72
74.5	67	81.3
78	62.3	72
86	59.3	69.5
90.5	60	77.3
89	62.3	67.3
88	60.5	66.5
77.3	59.3	74.3
88	61.8	75
79.3	60	70.3
90.3	55.5	66.3
83.3	59.8	72.3
85	57	74.3
84	63.3	79.8
92	72.5	75.3
92.3	61	81
108.5	64.5	77
113.5	74.3	73
105.3	72.3	80
100.8	69	72
83.3	73	69.3
86.3	71	80
85.8	58	72
78.8	59.5	67.3
83	69	71
78	65	75
79	68	82.8
88	65	83
76.3	62	82
81.5	59.8	83.8
88.3	58	76
81.8	67	81
94.3	65.3	69.5
103.3	70	78
102	61.3	78
79.5	60	75
81.5	63	75
69	54.3	74
77.8	61	78.5
80.3	64	74
77	65	71
81.5	65	79.3
76.5	61	76
90.5	73.5	73
79.3	70	73
92.5	60	80
71.3	66.3	77
89.3	61	76.8
85	71	76
97.5	63	84
100	66	91
94	65	74
90	56.8	66
102	59	70
103	59	80
88.8	70.3	86
109.3	59	72.3
99	66	72
96	61	60.3
102.3	64	73.3
83	58.5	66.3
86	64.8	86.3
98.8	59	74
89	67.3	91.5
80	62.3	88.3
91.5	59.3	71.3
89	57.3	82.3
91	60	82.8
90.5	58.3	67.5
87	57.3	68.5
87	57.8	75.3
82	59.3	65.3
76	60.3	74.5
84	64.3	85.3
95	68.5	69.3
99.8	59.3	66.8
80	63.3	66
94	59.3	68.8
81	61.8	72.3
90	53.5	73
93	65	81
73.8	62	67.3
88	64.8	68
84	68	69
81.3	66	67.8
76	51.3	73
74	56	93
78.3	55	76.3
130	99.3	109
981	546	1286
856.5	552.3	1232.3
596	395	758
1582	861	1560
249.8	184.3	185.3
1998	1042	2064
2428	1581	2644
5310.3	2826.5	4895
3301	1991	3241.8
2882	1755.5	3188
1132.8	645.8	920.8
1138	652.5	1018.3
519	302.3	377.5
593.5	327.3	403.8
454	268	381
1805	1043.5	1716.8
500.3	392.5	347.8
611	385.8	745.3
193	153.8	195
249	215.3	299.8
1961	1124.5	2028.3
610	491.3	482.5
3223	2300.8	3154.8
9660.5	5449.8	11828.8
5640	3282.5	6727.3
8012.3	4519.8	7304.3
715.3	650	669
1529.3	943	1761
3387	2048	3917.5
6045.3	3168	5829.8
3059.8	1805	3295.8
8089.8	4320.5	7182
5365.8	2869	4126
5176.8	2984	4319
3585.3	2088.8	2809
6640.8	3518	6046.5
987.8	613	814
1940.3	1110.3	2226
9596.5	4965	8688.3
3906.8	2690	3927
4747.3	3113.5	4407
7732.3	4618	7451.8
7814.8	4867	8150
10933.8	6162.5	10102
4512.3	2466	3291.3
924	605	927
2369.3	1347.5	2306
2494.3	1232	2288.5
4222.8	2307	4210
4792.5	2627.5	4548
3336.3	1809	2952.3
4084.8	2499	3885
6437	3462.5	6612
10824.8	5652	11225.3
14133.8	7452	11748
6765.5	3990.3	5576
973.5	743	613
2258.5	1208	1700.8
2520.3	1534.5	2310
6637.3	3400	6952
1221	748.8	1042.5
245	209	197
390.3	238	367
265.5	170.3	234.3
283.8	183	303
173.8	136	138
443.3	244.3	265.8
404.5	258.5	325
700	473.3	534
272	219	188.8
268	352	257
1889.3	1217.5	1613
486.3	300.3	412.5
207.3	137.8	149
297	182.3	298.3
234.5	151.5	183.3
317.3	195	261
452.8	264.8	362.5
151.8	102.8	146
178	140.3	186.5
782	446	547.5
147.5	120.5	143.5
483	304.3	433.8
1651	946.5	1203.3
375.8	242.3	324.8
289	215.8	246.8
624	370.3	650
1232.3	674.5	1217.8
727	510	583
365	342	371.8
897.8	599	1139.8
1254	828	1339.8
1420	817	1131.3
369.8	252.5	318
574	429	537.3
1474	835	1380
284	190	237.5
185	124	167
377	208	308
336.5	182.5	197.5
183	116	174
144	112	122
131	95.5	107.5
111.5	87	90
124	103	119
186	128	152
103.8	77	80
115	94	97
124	81.5	99
111.8	84	80.8
134	102	118
164	115.8	141
199.5	122	146.3
117	82	88
223	142.8	148
186.5	102	151.8
121	93	98
111	94	82
120.8	116	101.5
138	128.3	99
138	148	119
4113.5	2071	3182.5
4482	3052.8	4347
3175	2123	3017
2246.8	1348	2048.3
989	810.8	1022
2705	1980.5	2614
7852.5	4730.3	7281.8
7462	5133.8	7869
13716	7795.3	14626
17327.3	9294.8	17896
15443	8574.5	15841
9378	5331.3	7850
6909.3	3740	5973.8
6134	3722	6208
7348	4278.3	6221
7246.3	4290.3	6953.5
9746	6710.8	10790
10662	6033.3	8770.8
9232.3	4970.3	6985.5
6162	3754.5	4849.3
6347	3671.3	5985.3
2303	1379.8	1999.3
375.3	259.8	262.3
710	502.5	568
3012	1775	3100.3
2963.3	1777	2177.5
1839	1093	1440
881	636	788.3
1151.8	709.5	1055.3
1360	863	1162.5
3817	2488	3394.3
2004	1139.3	1586
396	344	303.5
3415	2210	3513.3
2164.5	1266	1618.8
2797	1731	2504.8
310	274	260
723.8	485	476
837	489	682
110	81	101
314.3	203.8	253.3
159	109	144
545	362	608
1227.8	857.3	1129.8
884	609	1067
346	294	346
846	584.5	891.3
418	375	413
289	190	205
186.8	136	157.3
469	341	407
585	409	440
696	419.5	549.3
560	335	453
366	290	373
492.5	386.3	618.3
333	229	236
96	87	93
485	396	354.5
441	311	326
206	167.3	169
221	175	197.3
376.8	269	341
200	182.3	183
143	153.3	174
328.3	220.5	261
257.3	188	228
123.3	96.8	131.8
678.8	427.3	674
769.3	523.5	627
146.3	141.5	114
309.5	220.8	298
372.3	229.5	391
148.5	121.3	150.3
180	157.3	221
143.8	128	146
305.3	240	293.5
123.3	92.5	115
126.5	72.5	80
171	114	179
406.8	283.8	456
204	155.5	218.5
238.5	192	272.3
323.8	288	418
480.8	366.8	476.5
735.8	490	796.5
219.3	192	287.5
269	239.5	282.5
795.5	659	837.8
729.5	561	794
698.3	506.5	575.3
274.8	218	248.5
208.8	148	203.3
1408	884	1643
269	191	267
186.5	131	170.3
215.8	152.5	222.8
805.5	484	802
314.5	205	298.8
192.5	112	189.3
174.3	125	172.3
237.8	159	197
159.3	118	118
127	99	119
190.8	127	157.3
189.5	120.8	210
185.5	120	184
213.3	159	290.3
173	115	183
280.3	186	343
158.3	123	198
266.5	185	233
154.5	135	154
277	211	248
275.5	209	254
225.5	160	208
118	85.8	102.8
115	88	90
233	142	229
107	76.3	92.8
105.5	73	81
202	136.3	174
249	163.3	189
112.8	80	99
137	91.3	116
121	74.3	87.5
112.3	78.5	83
104	81.3	88
160	107.3	131.3
125	82.8	96
185	107.3	140
101	76.3	79.8
107.3	68	85
125	79.3	101
104	75	97
98	83.3	93.3
115	100	86
123	101.3	101
148.8	111.5	110.3
122	90.5	109
163	124.5	138
238	149	202
188.5	138	158
256	177.3	205
100	76	93.8
121	90	100.5
116	87.5	95.5
127	88	93.3
191.5	121	153.8
170	108.3	137
147	89	111.8
111.3	75	92.5
117	75	91.5
115	76	108.3
100.3	71	76.8
111	77	87.8
142	109	128.8
220.8	164	198.3
407	302	373
844	496	639
122	82	87.5
101	70.3	84
100	68	98.5
135.5	77	95.8
125	80	105.8
130	97	122
84	69	85
210	134	142
280	215	241.3
357.5	209	265
237	153.5	207
174	144	187.8
129.3	99	141
118	85.8	104
109	70	97.8
114.5	75.3	92
101	77	95
113	84	88
127.3	84	123
138	87.5	106
103	77	124.8
117	76.3	92
113.5	78	105
125	84.5	103
112	70	94
109.3	72.8	100
169	106.5	144
177	127.8	156.8
143.8	109.8	151
173	118.5	166
158	107.8	131.5
120.8	89.3	110
133	76.8	112
109	71.5	90.3
182.5	131.5	167
394	271.8	289
123	76.5	98.5
108	72.8	88
109	81	96
123	78	109
126.8	84	106
136	97	144
160	122.5	152
116.3	83	104
120	82	93
109	71.5	92
192.5	129	165
185	110	142
118	90.5	111.5
119.8	81	97
102	75	84
209	151.5	203.3
160	100	119.5
234	176	203.5
992	653.3	887
101	70	97.3
107	85	99.3
111	69.5	94.8
107.5	74	88
97	75	89.3
250	180.8	228.8
422	242	316.5
348.5	243	285.5
451	300.5	331.8
351.3	217	242
115.5	85	99
115.3	83	98
217	129	153.8
101.5	70	87.3
177.8	112.5	139.3
110.5	94	109
455	301.8	339
355	228	267
150.8	113	135.3
260.3	142.3	213
305.3	224	265
383.3	238	289.5
496	322.3	336
308	176.5	257
141.3	86	123.3
104	75.3	97
489.3	232.5	341
109	104	86
99.8	73	93
108.3	79	86
111	81	84.8
166.8	120.8	148
178.5	112.8	135
177	130.8	145
138.3	105.5	124
195.3	138.3	190
126.3	110	107.5
255.8	122.5	193
177	110.3	154
312.3	153.3	280.3
190.5	108	162
131	83.3	107
112.5	79	107.5
129.8	75.8	105
110.3	73	82
128.5	82	128.3
118	82.3	100
103.5	80	87
261	130	203.8
137.5	86.3	125
119.8	89	97
116.3	82	114.5
123.3	66.5	86
88.3	69	86
130.3	80	120.5
148.5	93.8	130
108.3	78	96
150.5	92	129.8
684	262.3	665.5
95.3	93	91
125.3	89	98.8
128.5	81.3	108.5
110.3	65	81.5
121	78	105
179	109.3	151.5
155	97	140.3
191	126	198.3
196	106.5	156.8
126.3	88	111.8
594	238	503.3
107	66.3	97.3
101.3	70	107.5
108	73	100.5
138	83.3	112
125.8	86	115.8
109	74.3	90.3
142	79	110.3
164.3	99	161
183	102.5	160.3
205	130	174.3
384.3	201	333
168	115	142
145	87.3	116.3
188.5	122.8	161
781	366.3	628
